question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
Bilgisayar_Mühendisliği_bölüm_yönetimi_kimlerden_oluşur,DOÇ.DR.GÖKHAN ALTAN --DR.ÖĞR.ÜYESİ HANDAN GÜRSOY DEMİR,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.27562764286994934,False,,
Bilgisayar_Mühendisliği_Bölüm_Başkan_Yardımcıları_hoca_isimleri,DOÇ.DR.GÖKHAN ALTAN --DR.ÖĞR.ÜYESİ HANDAN GÜRSOY DEMİR,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.20829921960830688,False,,
Gökhan_Altan_bölümdeki_görevi_nedir,DOÇ.DR.GÖKHAN ALTAN --DR.ÖĞR.ÜYESİ HANDAN GÜRSOY DEMİR,Bilgisayar mühendisliği alanında Doçent doktor unvanı ile İSTE de öğretmenlik yapan aynı zamanda bölüm başkan yardımcısı olan değerli hocalardan bir tanesidir,0.0911492332816124,False,,
Handan_Gürsoy_Demir_hangi_görevde,DOÇ.DR.GÖKHAN ALTAN --DR.ÖĞR.ÜYESİ HANDAN GÜRSOY DEMİR,Bilgisayar mühendisliği alanında doktor öğretim üyesi olarak görevini sürdüren aynı zamanda bölüm başkan yardımcısı olan İste için değerli hocalardan birisidir.,0.10840253531932831,False,,
Bilgisayar_Mühendisliği_bölüm_sekreteri_kimdir,DOÇ.DR.GÖKHAN ALTAN --DR.ÖĞR.ÜYESİ HANDAN GÜRSOY DEMİR,"A blokta, en üst katta bulunmaktadır.",0.4882948100566864,False,,
bilgisayar_mühendisliği_başkan_yardımcısı_kimler,DOÇ.DR.GÖKHAN ALTAN --DR.ÖĞR.ÜYESİ HANDAN GÜRSOY DEMİR,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.20821943879127502,False,,
bilgisayar_mühendisliği_başkan_yardımcısı_adları,DOÇ.DR.GÖKHAN ALTAN --DR.ÖĞR.ÜYESİ HANDAN GÜRSOY DEMİR,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.20787492394447327,False,,
bilgisayar_mühendisliği_bölüm_yardımcıları_kim,DOÇ.DR.GÖKHAN ALTAN --DR.ÖĞR.ÜYESİ HANDAN GÜRSOY DEMİR,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.21552205085754395,False,,
bilgisayar_mühendisliği_yardımcı_hocalar_kimlerdir,DOÇ.DR.GÖKHAN ALTAN --DR.ÖĞR.ÜYESİ HANDAN GÜRSOY DEMİR,3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.08463681489229202,False,,
bilgisayar_mühendisliği_başkan_yardımcıları_kim,DOÇ.DR.GÖKHAN ALTAN --DR.ÖĞR.ÜYESİ HANDAN GÜRSOY DEMİR,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.18186025321483612,False,,
bilgisayar_mühendisliği_bölümünde_yardımcı_kimlerdir,DOÇ.DR.GÖKHAN ALTAN --DR.ÖĞR.ÜYESİ HANDAN GÜRSOY DEMİR,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.16759878396987915,False,,
bilgisayar_mühendisliği_başkan_yardımcılarının_isimleri_nedir,DOÇ.DR.GÖKHAN ALTAN --DR.ÖĞR.ÜYESİ HANDAN GÜRSOY DEMİR,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.15303780138492584,False,,
bilgisayar_mühendisliği_bölüm_yardımcı_hocalar,DOÇ.DR.GÖKHAN ALTAN --DR.ÖĞR.ÜYESİ HANDAN GÜRSOY DEMİR,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.12279060482978821,False,,
bilgisayar_mühendisliği_yardımcılar_listesi,DOÇ.DR.GÖKHAN ALTAN --DR.ÖĞR.ÜYESİ HANDAN GÜRSOY DEMİR,3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.09252966940402985,False,,
bilgisayar_mühendisliği_bölüm_başkan,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.39453980326652527,False,,
bilgisayar_mühendisliği_bölüm_başkani,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.32031089067459106,False,,
bilgisayar_mühendisliği_bölüm_başkani_kimdir,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.31671327352523804,False,,
bilgisayar_mühendisliği_bölüm_başkani_adı,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.30525892972946167,False,,
bilgisayar_mühendisliği_bölüm_başkaninin_adı,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.30446988344192505,False,,
bilgisayar_mühendisliği_bölüm_başkani_adı_nedir,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.30255359411239624,False,,
bilgisayar_mühendisliği_bölüm_başkaninin_adı_nedir,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.3126085698604584,False,,
bilgisayar_mühendisliği_bölümünü_kim_yönetiyor,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.10742578655481339,False,,
PROF_DR_CELALEDDIN_YEROGLU_hangi_görevde,PROF. DR. CELALEDDİN YEROĞLU'dur.,Bilgisayar mühendisliği alanında doktor öğretim üyesi unvanı ile İSTE'de eğitim veren çok değerli hocalardan biridir.,0.047037046402692795,False,,
bilgisayar_mühendisliği_başkani_ünvani_nedir,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.22161340713500977,False,,
bilgisayar_mühendisliği_bölüm_başkanı_kim,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.41819512844085693,False,,
bilgisayar_mühendisliği_başkanı_kimdir,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.3888096213340759,False,,
bilgisayar_mühendisliği_bölüm_başkanı_kimdir,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.40067780017852783,False,,
bilgisayar_mühendisliği_bölüm_başkanı_adı,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.3995257019996643,False,,
bilgisayar_mühendisliği_bölüm_başkanı_ismi,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.38777056336402893,False,,
bilgisayar_mühendisliği_başkan_adı_nedir,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.3439921736717224,False,,
bilgisayar_mühendisliği_bölüm_yöneticisi_kimdir,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.35537299513816833,False,,
bilgisayar_mühendisliği_bölümünü_kim_yönetiyor,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.10742578655481339,False,,
bilgisayar_mühendisliği_bölümünün_başında_kim_var,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.12076973915100098,False,,
bilgisayar_mühendisliği_bölüm_yöneticisi,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.37179407477378845,False,,
bilgisayar_mühendisliği_başkanı,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.41076233983039856,False,,
bilgisayar_mühendisliği_başkanı_nedir,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.4077841639518738,False,,
bilgisayar_mühendisliği_bölüm_başkanı_profesör_mü,PROF. DR. CELALEDDİN YEROĞLU'dur.,"bölüm başkanı A blokta, en üst katta odası bulunmaktadır.",0.3017340898513794,False,,
celaleddin_yeroğlu_kimdir,PROF. DR. CELALEDDİN YEROĞLU'dur.,Bilgisayar mühendisliği bölüm başkanı olan ve aynı zamanda profesör unvanı ile bilgisayar mühendisliği için çok önemli olan hocalardan biridir,0.17087027430534363,False,,
celaleddin_yeroğlu_hangi_görevde,PROF. DR. CELALEDDİN YEROĞLU'dur.,Bilgisayar mühendisliği bölüm başkanı olan ve aynı zamanda profesör unvanı ile bilgisayar mühendisliği için çok önemli olan hocalardan biridir,0.15441657602787018,False,,
bilgisayar_mühendisliğinde_ne_tür_dersler_verilmekte,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.09994108229875565,False,,
bilgisayar_mühendisliğinde_ne_tür_dersler_veriliyor,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.10969460755586624,False,,
bilgisayar_mühendisliğinde_ne_tür_dersler_verilir,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.10782001912593842,False,,
bilgisayar_mühendisliğinde_ne_tür_dersler_işleniyor,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.11220737546682358,False,,
bilgisayar_mühendisliğinde_ne_tür_dersler_işlenir,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.112418994307518,False,,
bilgisayar_mühendisliğinde_ne_tür_dersler_işlenmekte,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.11066847294569016,False,,
bilgisayar_mühendisliğinde_hangi_tür_dersler_veriliyor,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.10772497951984406,False,,
bilgisayar_mühendisliğinde_hangi_tür_dersler_işleniyor,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.1085914596915245,False,,
bilgisayar_mühendisliğinde_hangi_dersler_veriliyor,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.10643961280584335,False,,
bilgisayar_mühendisliğinde_hangi_dersler_işleniyor,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.10726615786552429,False,,
bilgisayar_mühendisliği_dersleri_nelerdir,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.10982293635606766,False,,
bilgisayar_mühendisliği_dersleri_neler,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.11202339828014374,False,,
bilgisayar_mühendisliği_dersler_nelerdir,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.1075708344578743,False,,
bilgisayar_mühendisliği_dersler_neler,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.11582425981760025,False,,
bilgisayar_mühendisliği_ders_neler,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.11445769667625427,False,,
bilgisayar_mühendisliği_dersleri_hakkında,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.11574224382638931,False,,
bilgisayar_mühendisliği_ders_içerikleri,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.0944148600101471,False,,
bilgisayar_mühendisliği_ders_içeriği_nedir,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.09897326678037643,False,,
bilgisayar_mühendisliği_dersleri_örnekleri,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.11652185767889023,False,,
bilgisayar_mühendisliği_hangi_alanda_dersler_veriyor,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.07792292535305023,False,,
bilgisayar_mühendisliği_dersleri_yoğunluğu_nedir,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.10983342677354813,False,,
bilgisayar_mühendisliği_dersleri_ağırlıklı_olarak_ne,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.08938682824373245,False,,
bilgisayar_mühendisliği_dersleri_yazılım_üzerine_mi,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.052325133234262466,False,,
bilgisayar_mühendisliği_dersleri_donanım_üzerine_mi,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,bilgisayar mimarisi ve sayısal tasarım gibi donanım dersleri vardır.,0.10228875279426575,False,,
bilgisayar_mühendisliği_eğitim_konuları,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.08571355044841766,False,,
bilgisayar_mühendisliği_ders_programı_içeriği,Temel mühendislik derslerine ek olarak yazılım ve donanım ağırlıklı olmak üzere eğitimler verilmektedir.,Yazılım ve donanım alanında ağırlıklı eğitimler verilmektedir. Detaylı bilgi için ders paketini inceleyebilirsiniz.,0.07316131144762039,False,,
bilgisayar_mühendisliği_öğrenci_sayısı,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.26460739970207214,False,,
bilgisayar_mühendisliği_kaç_öğrenci_var,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.23972919583320618,False,,
bilgisayar_mühendisliği_kaç_öğrenci_bulunuyor,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.23228488862514496,False,,
bilgisayar_mühendisliği_öğrenci_sayısı_detay,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.26136553287506104,False,,
bilgisayar_mühendisliği_erkek_öğrenci_sayısı,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.18339766561985016,False,,
bilgisayar_mühendisliği_kız_öğrenci_sayısı,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.16081471741199493,False,,
bilgisayar_mühendisliği_toplam_öğrenci,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.19932496547698975,False,,
bilgisayar_mühendisliği_toplam_öğrenci_sayısı,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.22070762515068054,False,,
bilgisayar_mühendisliği_öğrenci_istatistik,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.","A blokta, en üst katta bulunmaktadır.",0.06359824538230896,False,,
bilgisayar_mühendisliği_kaç_öğrenci_okuyor,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.2175282984972,False,,
bilgisayar_mühendisliğinde_toplam_kaç_öğrenci_var,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.2743642032146454,False,,
bilgisayar_mühendisliğinde_kaç_öğrenci_var,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.2774527966976166,False,,
bilgisayar_mühendisliği_mevcut_öğrenci_sayısı,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.21045537292957306,False,,
bilgisayar_mühendisliği_kaç_kız_öğrenci_var,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.2053387314081192,False,,
bilgisayar_mühendisliği_kaç_erkek_öğrenci_var,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.2108483761548996,False,,
bilgisayar_mühendisliği_öğrenci_orani,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.1552133560180664,False,,
bilgisayar_mühendisliği_öğrenci_dağılımı,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.19586339592933655,False,,
bilgisayar_mühendisliği_öğrenci_sayısı_2025,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.2598103880882263,False,,
bilgisayar_mühendisliği_kaç_öğrenci_kayitli,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.1760890930891037,False,,
bilgisayar_mühendisliği_öğrenci_sayısı_erkek_kız,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.2106267362833023,False,,
bilgisayar_mühendisliği_öğrenci_nufusu,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.15644802153110504,False,,
bilgisayar_mühendisliği_öğrenci_sayısı_toplam,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.2615921199321747,False,,
bilgisayar_mühendisliği_kız_erkek_dağılımı,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.1193956583738327,False,,
bilgisayar_mühendisliği_öğrenci_sayısı_detaylı,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.2522779405117035,False,,
bilgisayar_mühendisliği_öğrenci_sayısı_ne_kadar,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.24761705100536346,False,,
bilgisayar_mühendisliği_öğrenci_sayısı_güncel,"Bilgisayar Mühendisliği bölümünde toplam 577 öğrenci bulunmaktadır; bunların 429’u erkek, 148’i kız öğrencidir.",3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.26313894987106323,False,,
bilgisayar_mühendisliği_hoca_mailleri,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,hocalar A blokta en üst katta bulunmaktadırlar.,0.05310874059796333,False,,
bilgisayar_mühendisliği_personel_mail,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.07500613480806351,False,,
bilgisayar_mühendisliği_akademisyen_mail,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.04887048155069351,False,,
bilgisayar_mühendisliği_hoca_iletisim,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.12933535873889923,False,,
bilgisayar_mühendisliği_iletisim_mail,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.3027995228767395,False,,
bilgisayar_mühendisliği_hocalari_mail_listesi,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,hocalar A blokta en üst katta bulunmaktadırlar.,0.08911369740962982,False,,
bilgisayar_mühendisliği_hoca_mail_bilgisi,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.06184355914592743,False,,
bilgisayar_mühendisliği_akademik_mailler,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.11505475640296936,False,,
bilgisayar_mühendisliği_hocalari_ile_iletisim,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,hocalar A blokta en üst katta bulunmaktadırlar.,0.29912564158439636,False,,
bilgisayar_mühendisliği_personel_iletişim,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.1468120664358139,False,,
