question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
genel_sekreterlik_web_adresi,Genel Sekreterlik anasayfasına https://iste.edu.tr/gensek/iletisim adresinden ulaşabilirsiniz.,Genel Sekreterlik anasayfasına https://iste.edu.tr/gensek/iletisim adresinden ulaşabilirsiniz.,0.3595806360244751,True,,
genel_sekreterlik_hakkında,Genel Sekreterlik anasayfasına https://iste.edu.tr/gensek/iletisim adresinden ulaşabilirsiniz.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.25059205293655396,False,,
yeni kazanan,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.6467154622077942,True,,
yeni kazanan sayfa,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7016623616218567,True,,
yeni kazanan sayfası,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7047986388206482,True,,
yeni kazanan sayfası nedir,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7074000835418701,True,,
yeni kazanan sayfası linki,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7055482864379883,True,,
yeni kazanan sayfası link,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7055596113204956,True,,
yeni kazanan sayfası linki nedir,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7072698473930359,True,,
yeni kazanan sayfası anasayfa,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.69985431432724,True,,
yeni kazanan sayfası anasayfası,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7028070688247681,True,,
yeni kazanan sayfası anasayfası nedir,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7025191187858582,True,,
yeni kazanan sayfası web sitesi,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7091805338859558,True,,
yeni kazanan sayfası web site,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7079206705093384,True,,
yeni kazanan sayfası web sitesi nedir,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7091684937477112,True,,
yeni kazanan nedir,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.6609193086624146,True,,
yeni kazanan linki,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.6987706422805786,True,,
yeni kazanan link,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7009642720222473,True,,
yeni kazanan linki nedir,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7012145519256592,True,,
yeni kazanan anasayfa,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.6979659795761108,True,,
yeni kazanan anasayfası,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7018723487854004,True,,
yeni kazanan anasayfası nedir,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7024444341659546,True,,
yeni kazanan web sitesi,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7050308585166931,True,,
yeni kazanan web site,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7038372755050659,True,,
yeni kazanan web sitesi nedir,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.707816481590271,True,,
yeni kazanan kayıt sayfası,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.6978461146354675,True,,
yeni kazanan duyuru sayfası,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.6923435926437378,True,,
yeni kazanan bilgi sayfası,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.6928562521934509,True,,
yeni kazanan tanıtım sayfası,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.6955587267875671,True,,
yeni kazanan portalı,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.706689715385437,True,,
yeni kazanan resmi sitesi,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.6926441788673401,True,,
yeni kazanan sitesi nerede,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.7075027227401733,True,,
rektörün_mesajı,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.528721034526825,True,,
rektörün_mesajı_nedir,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.530498743057251,True,,
rektörün_mesajı_linki,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5499148368835449,True,,
rektörün_mesajı_linki_nedir,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5466524362564087,True,,
rektörün_mesajı_sayfa,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5513461828231812,True,,
rektörün_mesajı_sayfası,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5487878918647766,True,,
rektörün_mesajı_sayfası_nedir,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5488754510879517,True,,
rektörün_mesajı_sayfası_linki,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5522027611732483,True,,
rektörün_mesajı_sayfası_linki_nedir,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5540995001792908,True,,
rektörün_mesajı_sayfası_anasayfa,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5431509017944336,True,,
rektörün_mesajı_sayfası_anasayfası,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5500783324241638,True,,
rektörün_mesajı_sayfası_anasayfası_nedir,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5480077266693115,True,,
rektörün_mesajı_sayfası_web_sitesi,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5497015714645386,True,,
rektörün_mesajı_sayfası_web_site,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5492373704910278,True,,
rektörün_mesajı_sayfası_web_sitesi_nedir,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5473070740699768,True,,
rektörün_mesajı_link,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5495707392692566,True,,
rektörün_mesajı_anasayfa,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5498827695846558,True,,
rektörün_mesajı_anasayfası,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5520780682563782,True,,
rektörün_mesajı_anasayfası_nedir,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5517498254776001,True,,
rektörün_mesajı_web_sitesi,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5484609007835388,True,,
rektörün_mesajı_web_site,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5488173961639404,True,,
rektörün_mesajı_web_sitesi_nedir,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5470790266990662,True,,
rektörün_mesajı_adresi,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5458236336708069,True,,
rektörün_mesajı_hakkında,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5256842970848083,True,,
rektörün_mesajı_link_adresi,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5515391230583191,True,,
rektörün_mesajı_sayfasına_nasıl_gidilir,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5244582891464233,True,,
rektörün_mesajı_detayları,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.5245664715766907,True,,
istenin_misyonu,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7467944622039795,True,,
istenin_vizyon,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7353082299232483,True,,
istenin_misyon,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7358589172363281,True,,
istenin_vizyonu,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7443833947181702,True,,
istenin_vizyon_anasayfa,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7225563526153564,True,,
istenin_misyon_anasayfa,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7340812683105469,True,,
istenin_vizyon_misyon_anasayfa,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7034788727760315,True,,
üniversitenin vizyonu ve misyonu,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7393047213554382,True,,
üniversitenin vizyonu nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7440340518951416,True,,
üniversitenin misyonu nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7435281872749329,True,,
üniversitenin vizyonu ne,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.751705527305603,True,,
üniversitenin misyonu ne,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.738103985786438,True,,
üniversitenin vizyon ve misyonu nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7318605780601501,True,,
üniversitenin vizyon ve misyonu ne,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7254830598831177,True,,
İSTE’nin vizyonu nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7470947504043579,True,,
İSTE’nin misyonu nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7428705096244812,True,,
İSTE’nin vizyonu ne,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.748606264591217,True,,
İSTE’nin misyonu ne,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7446125149726868,True,,
İSTE vizyonu ve misyonu,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7361355423927307,True,,
İSTE vizyonu ve misyonu nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7384335398674011,True,,
İskenderun Teknik Üniversitesi vizyonu,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.749774694442749,True,,
İskenderun Teknik Üniversitesi misyonu,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7351409196853638,True,,
İskenderun Teknik Üniversitesi vizyonu nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7468568682670593,True,,
İskenderun Teknik Üniversitesi misyonu nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7398838996887207,True,,
İskenderun Teknik Üniversitesi vizyonu ve misyonu,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.744156539440155,True,,
İskenderun Teknik Üniversitesi vizyonu ve misyonu nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7421624660491943,True,,
okulun vizyonu nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7462899684906006,True,,
okulun misyonu nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.745278537273407,True,,
okulun vizyonu ne,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7545995712280273,True,,
okulun misyonu ne,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7448821663856506,True,,
okulun vizyon ve misyonu,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7340898513793945,True,,
okulun vizyon ve misyonu nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7428946495056152,True,,
üniversitenin amacı nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7168839573860168,True,,
İSTE’nin amacı nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7266296744346619,True,,
üniversitenin hedefi nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7104179263114929,True,,
İSTE’nin hedefi nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7201539278030396,True,,
İskenderun Teknik Üniversitesi hedefi nedir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7139861583709717,True,,
üniversitenin amaç ve hedefleri nelerdir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7174813747406006,True,,
